764	7.271119e-08	-6.29330e-08	
765	7.281119e-08	-1.30309e-07	
766	7.291119e-08	-6.28968e-08	
767	7.301119e-08	-1.30051e-07	
768	7.311119e-08	-6.28671e-08	
769	7.321119e-08	-1.29800e-07	
770	7.331119e-08	-6.28439e-08	
771	7.341119e-08	-1.29557e-07	
772	7.351119e-08	-6.28271e-08	
773	7.361119e-08	-1.29321e-07	
774	7.371119e-08	-6.28164e-08	
775	7.381119e-08	-1.29092e-07	
776	7.391119e-08	-6.28119e-08	
777	7.401119e-08	-1.28870e-07	
778	7.411119e-08	-6.28134e-08	
779	7.421119e-08	-1.28655e-07	
780	7.431119e-08	-6.28208e-08	
781	7.441119e-08	-1.28446e-07	
782	7.451119e-08	-6.28339e-08	
783	7.461119e-08	-1.28244e-07	
784	7.471119e-08	-6.28529e-08	
785	7.481119e-08	-1.28049e-07	
786	7.491119e-08	-6.28774e-08	
787	7.501119e-08	-1.27860e-07	
788	7.511119e-08	-6.29074e-08	
789	7.521119e-08	-1.27677e-07	
790	7.531119e-08	-6.29430e-08	
791	7.541119e-08	-1.27501e-07	
792	7.551119e-08	-6.29839e-08	
793	7.561119e-08	-1.27331e-07	
794	7.571119e-08	-6.30300e-08	
795	7.581119e-08	-1.27167e-07	
796	7.591119e-08	-6.30815e-08	
797	7.601119e-08	-1.27009e-07	
798	7.611119e-08	-6.31380e-08	
799	7.621119e-08	-1.26857e-07	
800	7.631119e-08	-6.31997e-08	
801	7.641119e-08	-1.26711e-07	
802	7.651119e-08	-6.32663e-08	
803	7.661119e-08	-1.26570e-07	
804	7.671119e-08	-6.33380e-08	
805	7.681119e-08	-1.26436e-07	
806	7.691119e-08	-6.34145e-08	
807	7.701119e-08	-1.26307e-07	
808	7.711119e-08	-6.34959e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
809	7.721119e-08	-1.26184e-07	
810	7.731119e-08	-6.35820e-08	
811	7.741119e-08	-1.26066e-07	
812	7.751119e-08	-6.36729e-08	
813	7.761119e-08	-1.25954e-07	
814	7.771119e-08	-6.37685e-08	
815	7.781119e-08	-1.25847e-07	
816	7.791119e-08	-6.38687e-08	
817	7.801119e-08	-1.25746e-07	
818	7.811119e-08	-6.39736e-08	
819	7.821119e-08	-1.25650e-07	
820	7.831119e-08	-6.40829e-08	
821	7.841119e-08	-1.25559e-07	
822	7.851119e-08	-6.41968e-08	
823	7.861119e-08	-1.25474e-07	
824	7.871119e-08	-6.43152e-08	
825	7.881119e-08	-1.25394e-07	
826	7.891119e-08	-6.44379e-08	
827	7.901119e-08	-1.25319e-07	
828	7.911119e-08	-6.45651e-08	
829	7.921119e-08	-1.25249e-07	
830	7.931119e-08	-6.46967e-08	
831	7.941119e-08	-1.25185e-07	
832	7.951119e-08	-6.48326e-08	
833	7.961119e-08	-1.25125e-07	
834	7.971119e-08	-6.49727e-08	
835	7.981119e-08	-1.25071e-07	
836	7.991119e-08	-6.51172e-08	
837	8.001119e-08	-1.25021e-07	
838	8.010000e-08	-6.52691e-08	
839	8.011000e-08	-1.14611e-05	
840	8.013000e-08	-6.28795e-06	
841	8.017000e-08	5.765128e-06	
842	8.020000e-08	1.103186e-05	
843	8.020407e-08	1.995004e-07	
844	8.021222e-08	1.683315e-07	
845	8.022852e-08	-7.47305e-08	
846	8.026112e-08	-5.69767e-08	
847	8.032631e-08	-1.49240e-07	
848	8.042631e-08	-5.38013e-08	
849	8.052631e-08	-1.46099e-07	
850	8.062631e-08	-5.10497e-08	
851	8.072631e-08	-1.43484e-07	
852	8.082631e-08	-4.88975e-08	
853	8.092631e-08	-1.41270e-07	
854	8.102631e-08	-4.71818e-08	
855	8.112631e-08	-1.39416e-07	
856	8.122631e-08	-4.58198e-08	
857	8.132631e-08	-1.37878e-07	
858	8.142631e-08	-4.47580e-08	
859	8.152631e-08	-1.36613e-07	
860	8.162631e-08	-4.39516e-08	
861	8.172631e-08	-1.35581e-07	
862	8.182631e-08	-4.33589e-08	
863	8.192631e-08	-1.34742e-07	
864	8.202631e-08	-4.29410e-08	
865	8.212631e-08	-1.34060e-07	
866	8.222631e-08	-4.26623e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
867	8.232631e-08	-1.33500e-07	
868	8.242631e-08	-4.24919e-08	
869	8.252631e-08	-1.33035e-07	
870	8.262631e-08	-4.24035e-08	
871	8.272631e-08	-1.32641e-07	
872	8.282631e-08	-4.23756e-08	
873	8.292631e-08	-1.32299e-07	
874	8.302631e-08	-4.23914e-08	
875	8.312631e-08	-1.31995e-07	
876	8.322631e-08	-4.24376e-08	
877	8.332631e-08	-1.31716e-07	
878	8.342631e-08	-4.25047e-08	
879	8.352631e-08	-1.31455e-07	
880	8.362631e-08	-4.26086e-08	
881	8.372631e-08	-1.31325e-07	
882	8.382631e-08	-4.26621e-08	
883	8.392631e-08	-1.31082e-07	
884	8.402631e-08	-4.27303e-08	
885	8.412631e-08	-1.30844e-07	
886	8.422631e-08	-4.28053e-08	
887	8.432631e-08	-1.30611e-07	
888	8.442631e-08	-4.28843e-08	
889	8.452631e-08	-1.30382e-07	
890	8.462631e-08	-4.29655e-08	
891	8.472631e-08	-1.30156e-07	
892	8.482631e-08	-4.30481e-08	
893	8.492631e-08	-1.29932e-07	
894	8.502631e-08	-4.31316e-08	
895	8.512631e-08	-1.29710e-07	
896	8.522631e-08	-4.32159e-08	
897	8.532631e-08	-1.29490e-07	
898	8.542631e-08	-4.33009e-08	
899	8.552631e-08	-1.29271e-07	
900	8.562631e-08	-4.33865e-08	
901	8.572631e-08	-1.29055e-07	
902	8.582631e-08	-4.34730e-08	
903	8.592631e-08	-1.28840e-07	
904	8.602631e-08	-4.35605e-08	
905	8.612631e-08	-1.28628e-07	
906	8.622631e-08	-4.36491e-08	
907	8.632631e-08	-1.28418e-07	
908	8.642631e-08	-4.37391e-08	
909	8.652631e-08	-1.28211e-07	
910	8.662631e-08	-4.38306e-08	
911	8.672631e-08	-1.28006e-07	
912	8.682631e-08	-4.39238e-08	
913	8.692631e-08	-1.27805e-07	
914	8.702631e-08	-4.40188e-08	
915	8.712631e-08	-1.27606e-07	
916	8.722631e-08	-4.41158e-08	
917	8.732631e-08	-1.27411e-07	
918	8.742631e-08	-4.42148e-08	
919	8.752631e-08	-1.27219e-07	
920	8.762631e-08	-4.43160e-08	
921	8.772631e-08	-1.27030e-07	
922	8.782631e-08	-4.44195e-08	
923	8.792631e-08	-1.26845e-07	
924	8.802631e-08	-4.45253e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
925	8.812631e-08	-1.26663e-07	
926	8.822631e-08	-4.46335e-08	
927	8.832631e-08	-1.26485e-07	
928	8.842631e-08	-4.47441e-08	
929	8.852631e-08	-1.26310e-07	
930	8.862631e-08	-4.48573e-08	
931	8.872631e-08	-1.26139e-07	
932	8.882631e-08	-4.49730e-08	
933	8.892631e-08	-1.25972e-07	
934	8.902631e-08	-4.50912e-08	
935	8.912631e-08	-1.25809e-07	
936	8.922631e-08	-4.52120e-08	
937	8.932631e-08	-1.25649e-07	
938	8.942631e-08	-4.53354e-08	
939	8.952631e-08	-1.25493e-07	
940	8.962631e-08	-4.54615e-08	
941	8.972631e-08	-1.25340e-07	
942	8.982631e-08	-4.55901e-08	
943	8.992631e-08	-1.25192e-07	
944	9.002631e-08	-4.57214e-08	
945	9.012631e-08	-1.25047e-07	
946	9.022631e-08	-4.58553e-08	
947	9.032631e-08	-1.24906e-07	
948	9.042631e-08	-4.59918e-08	
949	9.052631e-08	-1.24768e-07	
950	9.062631e-08	-4.61310e-08	
951	9.072631e-08	-1.24635e-07	
952	9.082631e-08	-4.62728e-08	
953	9.092631e-08	-1.24505e-07	
954	9.102631e-08	-4.64172e-08	
955	9.112631e-08	-1.24378e-07	
956	9.122631e-08	-4.65642e-08	
957	9.132631e-08	-1.24256e-07	
958	9.142631e-08	-4.67138e-08	
959	9.152631e-08	-1.24137e-07	
960	9.162631e-08	-4.68661e-08	
961	9.172631e-08	-1.24022e-07	
962	9.182631e-08	-4.70209e-08	
963	9.192631e-08	-1.23910e-07	
964	9.202631e-08	-4.71783e-08	
965	9.212631e-08	-1.23802e-07	
966	9.222631e-08	-4.73384e-08	
967	9.232631e-08	-1.23698e-07	
968	9.242631e-08	-4.75010e-08	
969	9.252631e-08	-1.23597e-07	
970	9.262631e-08	-4.76661e-08	
971	9.272631e-08	-1.23500e-07	
972	9.282631e-08	-4.78339e-08	
973	9.292631e-08	-1.23407e-07	
974	9.302631e-08	-4.80042e-08	
975	9.312631e-08	-1.23317e-07	
976	9.322631e-08	-4.81771e-08	
977	9.332631e-08	-1.23231e-07	
978	9.342631e-08	-4.83525e-08	
979	9.352631e-08	-1.23148e-07	
980	9.362631e-08	-4.85305e-08	
981	9.372631e-08	-1.23069e-07	
982	9.382631e-08	-4.87111e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
983	9.392631e-08	-1.22994e-07	
984	9.402631e-08	-4.88942e-08	
985	9.412631e-08	-1.22922e-07	
986	9.422631e-08	-4.90798e-08	
987	9.432631e-08	-1.22853e-07	
988	9.442631e-08	-4.92680e-08	
989	9.452631e-08	-1.22789e-07	
990	9.462631e-08	-4.94588e-08	
991	9.472631e-08	-1.22728e-07	
992	9.482631e-08	-4.96520e-08	
993	9.492631e-08	-1.22670e-07	
994	9.502631e-08	-4.98478e-08	
995	9.512631e-08	-1.22616e-07	
996	9.522631e-08	-5.00462e-08	
997	9.532631e-08	-1.22565e-07	
998	9.542631e-08	-5.02471e-08	
999	9.552631e-08	-1.22518e-07	
1000	9.562631e-08	-5.04506e-08	
1001	9.572631e-08	-1.22475e-07	
1002	9.582631e-08	-5.06566e-08	
1003	9.592631e-08	-1.22435e-07	
1004	9.602631e-08	-5.08651e-08	
1005	9.612631e-08	-1.22398e-07	
1006	9.622631e-08	-5.10762e-08	
1007	9.632631e-08	-1.22365e-07	
1008	9.642631e-08	-5.12899e-08	
1009	9.652631e-08	-1.22336e-07	
1010	9.662631e-08	-5.15061e-08	
1011	9.672631e-08	-1.22310e-07	
1012	9.682631e-08	-5.17249e-08	
1013	9.692631e-08	-1.22288e-07	
1014	9.702631e-08	-5.19463e-08	
1015	9.712631e-08	-1.22269e-07	
1016	9.722631e-08	-5.21702e-08	
1017	9.732631e-08	-1.22254e-07	
1018	9.742631e-08	-5.23968e-08	
1019	9.752631e-08	-1.22242e-07	
1020	9.762631e-08	-5.26259e-08	
1021	9.772631e-08	-1.22234e-07	
1022	9.782631e-08	-5.28576e-08	
1023	9.792631e-08	-1.22230e-07	
1024	9.802631e-08	-5.30920e-08	
1025	9.812631e-08	-1.22229e-07	
1026	9.822631e-08	-5.33289e-08	
1027	9.832631e-08	-1.22231e-07	
1028	9.842631e-08	-5.35685e-08	
1029	9.852631e-08	-1.22238e-07	
1030	9.862631e-08	-5.38107e-08	
1031	9.872631e-08	-1.22247e-07	
1032	9.882631e-08	-5.40556e-08	
1033	9.892631e-08	-1.22261e-07	
1034	9.902631e-08	-5.43031e-08	
1035	9.912631e-08	-1.22277e-07	
1036	9.922631e-08	-5.45533e-08	
1037	9.932631e-08	-1.22298e-07	
1038	9.942631e-08	-5.48062e-08	
1039	9.952631e-08	-1.22322e-07	
1040	9.962631e-08	-5.50617e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1041	9.972631e-08	-1.22350e-07	
1042	9.982631e-08	-5.53200e-08	
1043	9.992631e-08	-1.22381e-07	
1044	1.000263e-07	-5.55810e-08	
1045	1.001263e-07	-1.22416e-07	
1046	1.002000e-07	-5.58450e-08	
1047	1.002100e-07	-1.15308e-05	
1048	1.002300e-07	-6.43325e-06	
1049	1.002700e-07	5.940159e-06	
1050	1.003000e-07	1.113594e-05	
1051	1.003040e-07	2.241722e-07	
1052	1.003121e-07	1.912514e-07	
1053	1.003282e-07	-6.08711e-08	
1054	1.003604e-07	-4.68778e-08	
1055	1.004249e-07	-1.43103e-07	
1056	1.005249e-07	-4.45238e-08	
1057	1.006249e-07	-1.39690e-07	
1058	1.007249e-07	-4.19515e-08	
1059	1.008249e-07	-1.37095e-07	
1060	1.009249e-07	-3.99619e-08	
1061	1.010249e-07	-1.35004e-07	
1062	1.011249e-07	-3.84278e-08	
1063	1.012249e-07	-1.33319e-07	
1064	1.013249e-07	-3.72656e-08	
1065	1.014249e-07	-1.31970e-07	
1066	1.015249e-07	-3.64147e-08	
1067	1.016249e-07	-1.30905e-07	
1068	1.017249e-07	-3.58237e-08	
1069	1.018249e-07	-1.30075e-07	
1070	1.019249e-07	-3.54458e-08	
1071	1.020249e-07	-1.29436e-07	
1072	1.021249e-07	-3.52385e-08	
1073	1.022249e-07	-1.28947e-07	
1074	1.023249e-07	-3.51638e-08	
1075	1.024249e-07	-1.28574e-07	
1076	1.025249e-07	-3.51891e-08	
1077	1.026249e-07	-1.28287e-07	
1078	1.027249e-07	-3.52876e-08	
1079	1.028249e-07	-1.28061e-07	
1080	1.029249e-07	-3.54374e-08	
1081	1.030249e-07	-1.27879e-07	
1082	1.031249e-07	-3.56219e-08	
1083	1.032249e-07	-1.27725e-07	
1084	1.033249e-07	-3.58283e-08	
1085	1.034249e-07	-1.27589e-07	
1086	1.035249e-07	-3.60475e-08	
1087	1.036249e-07	-1.27480e-07	
1088	1.037249e-07	-3.63953e-08	
1089	1.038249e-07	-1.27342e-07	
1090	1.039249e-07	-3.66006e-08	
1091	1.040249e-07	-1.27216e-07	
1092	1.041249e-07	-3.68045e-08	
1093	1.042249e-07	-1.27095e-07	
1094	1.043249e-07	-3.70075e-08	
1095	1.044249e-07	-1.26974e-07	
1096	1.045249e-07	-3.72089e-08	
1097	1.046249e-07	-1.26852e-07	
1098	1.047249e-07	-3.74080e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1099	1.048249e-07	-1.26729e-07	
1100	1.049249e-07	-3.76046e-08	
1101	1.050249e-07	-1.26604e-07	
1102	1.051249e-07	-3.77984e-08	
1103	1.052249e-07	-1.26478e-07	
1104	1.053249e-07	-3.79899e-08	
1105	1.054249e-07	-1.26351e-07	
1106	1.055249e-07	-3.81791e-08	
1107	1.056249e-07	-1.26223e-07	
1108	1.057249e-07	-3.83666e-08	
1109	1.058249e-07	-1.26095e-07	
1110	1.059249e-07	-3.85526e-08	
1111	1.060249e-07	-1.25966e-07	
1112	1.061249e-07	-3.87374e-08	
1113	1.062249e-07	-1.25838e-07	
1114	1.063249e-07	-3.89216e-08	
1115	1.064249e-07	-1.25710e-07	
1116	1.065249e-07	-3.91053e-08	
1117	1.066249e-07	-1.25583e-07	
1118	1.067249e-07	-3.92890e-08	
1119	1.068249e-07	-1.25458e-07	
1120	1.069249e-07	-3.94728e-08	
1121	1.070249e-07	-1.25334e-07	
1122	1.071249e-07	-3.96571e-08	
1123	1.072249e-07	-1.25211e-07	
1124	1.073249e-07	-3.98421e-08	
1125	1.074249e-07	-1.25091e-07	
1126	1.075249e-07	-4.00279e-08	
1127	1.076249e-07	-1.24973e-07	
1128	1.077249e-07	-4.02147e-08	
1129	1.078249e-07	-1.24857e-07	
1130	1.079249e-07	-4.04027e-08	
1131	1.080249e-07	-1.24743e-07	
1132	1.081249e-07	-4.05920e-08	
1133	1.082249e-07	-1.24633e-07	
1134	1.083249e-07	-4.07828e-08	
1135	1.084249e-07	-1.24524e-07	
1136	1.085249e-07	-4.09750e-08	
1137	1.086249e-07	-1.24419e-07	
1138	1.087249e-07	-4.11689e-08	
1139	1.088249e-07	-1.24316e-07	
1140	1.089249e-07	-4.13645e-08	
1141	1.090249e-07	-1.24216e-07	
1142	1.091249e-07	-4.15618e-08	
1143	1.092249e-07	-1.24119e-07	
1144	1.093249e-07	-4.17609e-08	
1145	1.094249e-07	-1.24025e-07	
1146	1.095249e-07	-4.19619e-08	
1147	1.096249e-07	-1.23934e-07	
1148	1.097249e-07	-4.21647e-08	
1149	1.098249e-07	-1.23846e-07	
1150	1.099249e-07	-4.23695e-08	
1151	1.100249e-07	-1.23762e-07	
1152	1.101249e-07	-4.25762e-08	
1153	1.102249e-07	-1.23680e-07	
1154	1.103249e-07	-4.27849e-08	
1155	1.104249e-07	-1.23601e-07	
1156	1.105249e-07	-4.29956e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1157	1.106249e-07	-1.23526e-07	
1158	1.107249e-07	-4.32084e-08	
1159	1.108249e-07	-1.23454e-07	
1160	1.109249e-07	-4.34232e-08	
1161	1.110249e-07	-1.23385e-07	
1162	1.111249e-07	-4.36401e-08	
1163	1.112249e-07	-1.23319e-07	
1164	1.113249e-07	-4.38590e-08	
1165	1.114249e-07	-1.23256e-07	
1166	1.115249e-07	-4.40801e-08	
1167	1.116249e-07	-1.23197e-07	
1168	1.117249e-07	-4.43033e-08	
1169	1.118249e-07	-1.23141e-07	
1170	1.119249e-07	-4.45286e-08	
1171	1.120249e-07	-1.23088e-07	
1172	1.121249e-07	-4.47560e-08	
1173	1.122249e-07	-1.23038e-07	
1174	1.123249e-07	-4.49855e-08	
1175	1.124249e-07	-1.22992e-07	
1176	1.125249e-07	-4.52173e-08	
1177	1.126249e-07	-1.22949e-07	
1178	1.127249e-07	-4.54512e-08	
1179	1.128249e-07	-1.22909e-07	
1180	1.129249e-07	-4.56873e-08	
1181	1.130249e-07	-1.22872e-07	
1182	1.131249e-07	-4.59255e-08	
1183	1.132249e-07	-1.22839e-07	
1184	1.133249e-07	-4.61660e-08	
1185	1.134249e-07	-1.22808e-07	
1186	1.135249e-07	-4.64087e-08	
1187	1.136249e-07	-1.22782e-07	
1188	1.137249e-07	-4.66536e-08	
1189	1.138249e-07	-1.22758e-07	
1190	1.139249e-07	-4.69007e-08	
1191	1.140249e-07	-1.22738e-07	
1192	1.141249e-07	-4.71501e-08	
1193	1.142249e-07	-1.22721e-07	
1194	1.143249e-07	-4.74017e-08	
1195	1.144249e-07	-1.22707e-07	
1196	1.145249e-07	-4.76557e-08	
1197	1.146249e-07	-1.22697e-07	
1198	1.147249e-07	-4.79119e-08	
1199	1.148249e-07	-1.22690e-07	
1200	1.149249e-07	-4.81704e-08	
1201	1.150249e-07	-1.22687e-07	
1202	1.151249e-07	-4.84312e-08	
1203	1.152249e-07	-1.22687e-07	
1204	1.153249e-07	-4.86943e-08	
1205	1.154249e-07	-1.22690e-07	
1206	1.155249e-07	-4.89597e-08	
1207	1.156249e-07	-1.22696e-07	
1208	1.157249e-07	-4.92275e-08	
1209	1.158249e-07	-1.22706e-07	
1210	1.159249e-07	-4.94977e-08	
1211	1.160249e-07	-1.22720e-07	
1212	1.161249e-07	-4.97703e-08	
1213	1.162249e-07	-1.22736e-07	
1214	1.163249e-07	-5.00452e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1215	1.164249e-07	-1.22756e-07	
1216	1.165249e-07	-5.03226e-08	
1217	1.166249e-07	-1.22780e-07	
1218	1.167249e-07	-5.06024e-08	
1219	1.168249e-07	-1.22807e-07	
1220	1.169249e-07	-5.08846e-08	
1221	1.170249e-07	-1.22838e-07	
1222	1.171249e-07	-5.11693e-08	
1223	1.172249e-07	-1.22872e-07	
1224	1.173249e-07	-5.14565e-08	
1225	1.174249e-07	-1.22909e-07	
1226	1.175249e-07	-5.17461e-08	
1227	1.176249e-07	-1.22950e-07	
1228	1.177249e-07	-5.20383e-08	
1229	1.178249e-07	-1.22995e-07	
1230	1.179249e-07	-5.23331e-08	
1231	1.180249e-07	-1.23043e-07	
1232	1.181249e-07	-5.26303e-08	
1233	1.182249e-07	-1.23094e-07	
1234	1.183249e-07	-5.29302e-08	
1235	1.184249e-07	-1.23149e-07	
1236	1.185249e-07	-5.32326e-08	
1237	1.186249e-07	-1.23208e-07	
1238	1.187249e-07	-5.35377e-08	
1239	1.188249e-07	-1.23270e-07	
1240	1.189249e-07	-5.38454e-08	
1241	1.190249e-07	-1.23336e-07	
1242	1.191249e-07	-5.41558e-08	
1243	1.192249e-07	-1.23406e-07	
1244	1.193249e-07	-5.44688e-08	
1245	1.194249e-07	-1.23479e-07	
1246	1.195249e-07	-5.47846e-08	
1247	1.196249e-07	-1.23556e-07	
1248	1.197249e-07	-5.51031e-08	
1249	1.198249e-07	-1.23637e-07	
1250	1.199249e-07	-5.54243e-08	
1251	1.200249e-07	-1.23721e-07	
1252	1.201000e-07	-5.57423e-08	
1253	1.201100e-07	-1.16280e-05	
1254	1.201300e-07	-6.68775e-06	
1255	1.201700e-07	6.216273e-06	
1256	1.202000e-07	1.127067e-05	
1257	1.202040e-07	2.502813e-07	
1258	1.202119e-07	2.160324e-07	
1259	1.202277e-07	-4.93364e-08	
1260	1.202593e-07	-4.20788e-08	
1261	1.203225e-07	-1.43812e-07	
1262	1.204225e-07	-4.10776e-08	
1263	1.205225e-07	-1.39821e-07	
1264	1.206225e-07	-3.86418e-08	
1265	1.207225e-07	-1.37074e-07	
1266	1.208225e-07	-3.67485e-08	
1267	1.209225e-07	-1.35016e-07	
1268	1.210225e-07	-3.53379e-08	
1269	1.211225e-07	-1.33438e-07	
1270	1.212225e-07	-3.43295e-08	
1271	1.213225e-07	-1.32234e-07	
1272	1.214225e-07	-3.36536e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1273	1.215225e-07	-1.31332e-07	
1274	1.216225e-07	-3.32493e-08	
1275	1.217225e-07	-1.30673e-07	
1276	1.218225e-07	-3.30621e-08	
1277	1.219225e-07	-1.30207e-07	
1278	1.220225e-07	-3.30439e-08	
1279	1.221225e-07	-1.29887e-07	
1280	1.222225e-07	-3.31529e-08	
1281	1.223225e-07	-1.29677e-07	
1282	1.224225e-07	-3.33540e-08	
1283	1.225225e-07	-1.29544e-07	
1284	1.226225e-07	-3.36189e-08	
1285	1.227225e-07	-1.29463e-07	
1286	1.228225e-07	-3.39252e-08	
1287	1.229225e-07	-1.29416e-07	
1288	1.230225e-07	-3.42563e-08	
1289	1.231225e-07	-1.29387e-07	
1290	1.232225e-07	-3.45997e-08	
1291	1.233225e-07	-1.29367e-07	
1292	1.234225e-07	-3.49471e-08	
1293	1.235225e-07	-1.29427e-07	
1294	1.236225e-07	-3.53377e-08	
1295	1.237225e-07	-1.29397e-07	
1296	1.238225e-07	-3.56547e-08	
1297	1.239225e-07	-1.29368e-07	
1298	1.240225e-07	-3.59658e-08	
1299	1.241225e-07	-1.29335e-07	
1300	1.242225e-07	-3.62706e-08	
1301	1.243225e-07	-1.29297e-07	
1302	1.244225e-07	-3.65687e-08	
1303	1.245225e-07	-1.29253e-07	
1304	1.246225e-07	-3.68602e-08	
1305	1.247225e-07	-1.29204e-07	
1306	1.248225e-07	-3.71454e-08	
1307	1.249225e-07	-1.29150e-07	
1308	1.250225e-07	-3.74248e-08	
1309	1.251225e-07	-1.29092e-07	
1310	1.252225e-07	-3.76990e-08	
1311	1.253225e-07	-1.29030e-07	
1312	1.254225e-07	-3.79689e-08	
1313	1.255225e-07	-1.28965e-07	
1314	1.256225e-07	-3.82351e-08	
1315	1.257225e-07	-1.28899e-07	
1316	1.258225e-07	-3.84983e-08	
1317	1.259225e-07	-1.28831e-07	
1318	1.260225e-07	-3.87591e-08	
1319	1.261225e-07	-1.28762e-07	
1320	1.262225e-07	-3.90180e-08	
1321	1.263225e-07	-1.28693e-07	
1322	1.264225e-07	-3.92758e-08	
1323	1.265225e-07	-1.28624e-07	
1324	1.266225e-07	-3.95326e-08	
1325	1.267225e-07	-1.28556e-07	
1326	1.268225e-07	-3.97891e-08	
1327	1.269225e-07	-1.28489e-07	
1328	1.270225e-07	-4.00456e-08	
1329	1.271225e-07	-1.28423e-07	
1330	1.272225e-07	-4.03024e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1331	1.273225e-07	-1.28359e-07	
1332	1.274225e-07	-4.05597e-08	
1333	1.275225e-07	-1.28297e-07	
1334	1.276225e-07	-4.08179e-08	
1335	1.277225e-07	-1.28237e-07	
1336	1.278225e-07	-4.10770e-08	
1337	1.279225e-07	-1.28179e-07	
1338	1.280225e-07	-4.13374e-08	
1339	1.281225e-07	-1.28124e-07	
1340	1.282225e-07	-4.15992e-08	
1341	1.283225e-07	-1.28072e-07	
1342	1.284225e-07	-4.18625e-08	
1343	1.285225e-07	-1.28023e-07	
1344	1.286225e-07	-4.21274e-08	
1345	1.287225e-07	-1.27976e-07	
1346	1.288225e-07	-4.23940e-08	
1347	1.289225e-07	-1.27933e-07	
1348	1.290225e-07	-4.26625e-08	
1349	1.291225e-07	-1.27892e-07	
1350	1.292225e-07	-4.29329e-08	
1351	1.293225e-07	-1.27855e-07	
1352	1.294225e-07	-4.32052e-08	
1353	1.295225e-07	-1.27821e-07	
1354	1.296225e-07	-4.34796e-08	
1355	1.297225e-07	-1.27791e-07	
1356	1.298225e-07	-4.37561e-08	
1357	1.299225e-07	-1.27763e-07	
1358	1.300225e-07	-4.40347e-08	
1359	1.301225e-07	-1.27739e-07	
1360	1.302225e-07	-4.43156e-08	
1361	1.303225e-07	-1.27719e-07	
1362	1.304225e-07	-4.45986e-08	
1363	1.305225e-07	-1.27702e-07	
1364	1.306225e-07	-4.48839e-08	
1365	1.307225e-07	-1.27688e-07	
1366	1.308225e-07	-4.51715e-08	
1367	1.309225e-07	-1.27678e-07	
1368	1.310225e-07	-4.54614e-08	
1369	1.311225e-07	-1.27671e-07	
1370	1.312225e-07	-4.57537e-08	
1371	1.313225e-07	-1.27668e-07	
1372	1.314225e-07	-4.60484e-08	
1373	1.315225e-07	-1.27669e-07	
1374	1.316225e-07	-4.63454e-08	
1375	1.317225e-07	-1.27673e-07	
1376	1.318225e-07	-4.66449e-08	
1377	1.319225e-07	-1.27681e-07	
1378	1.320225e-07	-4.69468e-08	
1379	1.321225e-07	-1.27692e-07	
1380	1.322225e-07	-4.72512e-08	
1381	1.323225e-07	-1.27707e-07	
1382	1.324225e-07	-4.75581e-08	
1383	1.325225e-07	-1.27726e-07	
1384	1.326225e-07	-4.78675e-08	
1385	1.327225e-07	-1.27749e-07	
1386	1.328225e-07	-4.81795e-08	
1387	1.329225e-07	-1.27775e-07	
1388	1.330225e-07	-4.84940e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1389	1.331225e-07	-1.27805e-07	
1390	1.332225e-07	-4.88111e-08	
1391	1.333225e-07	-1.27838e-07	
1392	1.334225e-07	-4.91308e-08	
1393	1.335225e-07	-1.27876e-07	
1394	1.336225e-07	-4.94531e-08	
1395	1.337225e-07	-1.27917e-07	
1396	1.338225e-07	-4.97781e-08	
1397	1.339225e-07	-1.27962e-07	
1398	1.340225e-07	-5.01057e-08	
1399	1.341225e-07	-1.28010e-07	
1400	1.342225e-07	-5.04361e-08	
1401	1.343225e-07	-1.28063e-07	
1402	1.344225e-07	-5.07691e-08	
1403	1.345225e-07	-1.28119e-07	
1404	1.346225e-07	-5.11049e-08	
1405	1.347225e-07	-1.28180e-07	
1406	1.348225e-07	-5.14434e-08	
1407	1.349225e-07	-1.28244e-07	
1408	1.350225e-07	-5.17848e-08	
1409	1.351225e-07	-1.28312e-07	
1410	1.352225e-07	-5.21289e-08	
1411	1.353225e-07	-1.28384e-07	
1412	1.354225e-07	-5.24759e-08	
1413	1.355225e-07	-1.28460e-07	
1414	1.356225e-07	-5.28257e-08	
1415	1.357225e-07	-1.28540e-07	
1416	1.358225e-07	-5.31784e-08	
1417	1.359225e-07	-1.28624e-07	
1418	1.360225e-07	-5.35341e-08	
1419	1.361225e-07	-1.28712e-07	
1420	1.362225e-07	-5.38927e-08	
1421	1.363225e-07	-1.28804e-07	
1422	1.364225e-07	-5.42542e-08	
1423	1.365225e-07	-1.28900e-07	
1424	1.366225e-07	-5.46188e-08	
1425	1.367225e-07	-1.29000e-07	
